uuid	text	dom	dom_pred	dom_key
90d971c7-bf24-40aa-ad08-a44515ce5b80	天猫精灵，要份老母鸡炖汤吧。	1	1	1
27f69fb7-1f7b-4fa9-87e3-0a9ecbad16f3	天猫精灵我心情不好哄我开心	0	0	0
e9362d7c-b40b-40b2-a9db-9c3e7deb2ab6	天猫精灵，推荐好嚼的菜  	1	1	1
88685faf-86da-45ad-a30f-2ec1012cdd35	天猫精灵，要份番茄牛肉暖胃汤吧	1	1	1
3744a2ca-4b1d-456f-8630-21fa0ef6af45	天猫精灵放一首皮皮喜欢听的歌	0	0	0
dd25d547-8886-4bd2-a6d6-34d2d67a5bd8	天猫精灵播放往事我把往事化如烟	0	0	0
9de62f51-6b4b-4b6e-9cb5-b44b6d0ffa4a	天猫精灵一三八八乘以零点六	0	0	0
ada5f451-a0ac-41db-a8b1-a95a18da41dd	天猫精灵，来份鲜菇油菜小砂锅吧	1	1	1
6f8ad3e5-5f26-4d0b-a316-563503e66e25	天猫精灵客厅纱帘调到百分之百	0	0	0
397adae9-3523-48ed-901b-c2c3f93fc199	三百八十二点六九减七十八点一等于多少	0	0	0
d31206f1-0635-4cb1-a9f2-bd6c9185d2fd	天猫精灵爱奇艺播讲的西游记	0	0	0
60e3a28d-b222-4ccc-813c-cca64404f749	天猫精灵，来份自家黄豆酱炒蛋	1	1	1
59c79a12-e3e3-4be0-abf4-c0694601aed5	天猫精灵播放八路叔叔原著上特战女兵二	0	0	0
7235213f-0905-4b5e-a1c5-a857714406cd	天猫精灵，要个清炒茼蒿小菜吧	1	1	1
a357a5fb-5df3-4f38-aa0d-0b1f310e9675	小翼管家放一首李宗盛的我是一只小小鸟	0	0	0
8bc21373-9306-475c-8f5e-b1385dbee199	天猫精灵放一首谢你谢谢我要迪士尼	0	0	0
d4293464-e02e-464c-bc98-bd487024f902	天猫精灵二十三乘以三十五等于	0	0	0
61196cd5-cfbf-42dc-948b-341509188953	天猫精灵亮度开到百分之一百	0	0	0
47fdb12a-b493-4734-9e48-e77235af3ae1	天猫精灵我不要我要那个那个安静的不要听中华宝藏的	0	0	0
38f0c670-5351-4fa1-bd87-6847df738729	天猫精灵把那个那个新闻关了	0	0	0
103fcff7-a3df-45e7-8126-90b02ec3ae2c	天猫精灵五十九点九除以一点二	0	0	0
