uuid	text	llm_text
0c91107f-a01e-42d0-aa8c-ed3f70ee60fd	我要唱张杰的看了看	输出：我要唱张杰的看月亮
eb59a9f4-604d-4823-b083-9e2b4feac4a9	天猫精灵来碗肉沫豆腐盖浇饭吧	天猫精灵来碗肉末豆腐盖浇饭吧
92358afc-52d8-4650-aa1b-483530cc9e38	天猫精灵你给可尼来个大象的叫声	天猫精灵你给考尼来个大象的叫声
5f06b576-b4e3-4bf5-84e4-3f296d18d00c	天猫精灵五十七加九等于多	天猫精灵五十七加九等于多少
a01ad028-ae18-4f6b-b210-e9fc21d0e2d1	我要唱李泽英的患海同游	我要唱李泽英的幻海同游
6c2beb9d-d51e-48e6-9255-ec30631652a0	天猫精灵张六毅是不是大坏蛋	天猫精灵张六一是不是大坏蛋
4507f677-ef51-4e7f-8c3e-1071635cd6a9	天猫精灵海来阿木尼的万水千山	天猫精灵海来阿木的万水千山
1ac40890-e0e1-4a16-8e2a-dbbbc0ca957e	天猫精灵请给我放一首一个傻子	天猫精灵请给我放一首一个砂纸
a945e1ad-55c6-4295-a869-e222aef03b89	天猫精灵给我来一首亚麻子歌曲	天猫精灵给我来一首亚麻籽歌曲
eb3a922f-87e0-4141-ab98-1563526df1b6	我要唱刘饼的我喜欢你与你无关	我要唱刘彬的我喜欢你与你无关
5a05a602-59ea-45f2-93d7-0a9e60c3eb1d	天猫精灵你播的这些唐诗三百首怎么都是不是我想听的	天猫精灵你播的这些唐诗三百首怎么都不是我想听的
f2e9e4a7-8181-4131-aeeb-7bb166adc2d6	天猫精灵我们不能在这个世界我们是死人	天猫精灵我们不能在这个世界我们是诗人
7e36324b-ddf1-4c09-b7d2-dcf5adbee7ad	我想听雷佳的春晚水中舟	我想听雷佳的春晚水中洲
bfcbebdb-959c-4590-9593-d369ca49cc49	天猫精灵十四点八除以十八点八于多少	天猫精灵十四点八除以十八点八等于多少
e80cfa58-352a-4e0a-92e9-99c7e86b48c3	阿拉要一份洋葱肉丝下饭套餐老嗲额米道肯定灵光	阿拉要一份洋葱肉丝下饭套餐老嗲的味道肯定灵光
429f72b0-4312-45c0-be2a-cd36381a6d5c	来一份南瓜小米百合养生粥呀养养身体蛮好额	来一份南瓜小米百合养生粥呀养养身体蛮好的
419bef4e-0d91-4a7d-81f1-7e6513bde1c4	天猫精灵播放格斗奇探的悬溺	天猫精灵播放格斗奇谭的悬溺
9d780771-b19a-4410-a1c1-5bcd8bea99fa	天猫精灵飞机的飞机的声音	天猫精灵飞机的声音
e1b64fd3-76d6-4c0f-b464-2bc3db3a8577	怎么播放音乐的时候会有我的	怎么播放音乐的时候会有杂音
deea8042-1f85-481c-8f66-832298d246a6	天猫精灵五十二加二十七等于几时多	天猫精灵五十二加二十七等于几是多少
12abc82c-a645-48b6-9447-653e3a61982c	来一份清清爽爽个空心菜小炒味道清淡点哦谢谢侬	来一份清清爽爽的空心菜小炒味道清淡点哦谢谢侬
19c03cee-b36b-4dc2-b1fa-f7e390eb0cb9	天猫精灵播放张真源的出鸳	天猫精灵播放张真源的出圈
891bbcd9-436d-4daa-b747-6ca11110e5de	天猫精灵音量加到八百分之八十	天猫精灵音量加到百分之八十
f9edbc76-c82a-4f87-9f4c-496fed247081	天猫精灵北方晨星项目管理有限公司	天猫精灵北方辰星项目管理有限公司
a5e1c808-6253-478b-8a4e-dcff96523c8b	我要唱陈玉珍等我来娶你的死在人海	我要唱陈玉建等我来娶你的死在人海
ad4ea55f-1730-4045-b2a2-3584c42c1bfa	天猫精灵帮我播放周深的反深代词	天猫精灵帮我播放周深的翻身代词
