uuid	text	llm_text
2f17d4e9-fe6e-4803-b47a-f3cc44b7a253	天猫精灵声音调至百分之七十五	天猫精灵声音调至百分之七十五
af587a50-fda3-4ccc-a32f-047a20309b1a	天猫精灵一百二十四减九十四	天猫精灵一百二十四减九十四
c7bc98c4-16c8-4fd6-93c4-378a631a2f59	天猫精灵我听说你以前你说你是处女座	天猫精灵我听说你以前你说你是处女座
778bcc41-3e21-4edc-a4d7-bf7ce4793f16	天猫精灵来份家常西红柿炒蛋吧	天猫精灵来份家常西红柿炒蛋吧
db5e7396-2c08-4a37-8e07-18d9ae0eb0a4	天猫精灵窗帘打开百分之八十	天猫精灵窗帘打开百分之八十
6fc227d2-5197-4135-8c98-1da744904dcc	天猫精灵来碗酸溜溜的玉米面吧	天猫精灵来碗酸溜溜的玉米面吧
66c378f6-8112-4d72-9f31-9a6444a68da5	播放西芹腰果虾的菜谱	播放西芹腰果虾的菜谱
47f675f6-6d39-46b5-b6a5-84b5722fe7e0	天猫精灵要份番茄炖牛腩吧	天猫精灵要份番茄炖牛腩吧
828f7334-b6ed-4881-8816-7c92e8f557e9	天猫精灵来份白菜豆腐粉条炖锅吧	天猫精灵来份白菜豆腐粉条炖锅吧
edd6ae88-793d-409d-ae52-4dc2bb6a0b88	天猫精灵你真是一个超级大弱智	天猫精灵你真是一个超级大弱智
7ac06830-61cb-498e-9b5e-7b7289b27f81	天猫精灵来碗皮蛋瘦肉热乎粥吧	天猫精灵来碗皮蛋瘦肉热乎粥吧
c758bfeb-3918-402b-8b84-897f4fb57bf0	天猫精灵来碗热乎的番茄鸡蛋汤面	天猫精灵来碗热乎的番茄鸡蛋汤面
568b2cd0-e38e-4f63-aa70-f1dec7dc00da	天猫精灵来份鲜笋老鸭煲吧	天猫精灵来份鲜笋老鸭煲吧
0bf6e4ac-314a-40f8-8aaf-bec55497c4a1	天猫精灵我们家的小孩可不可爱呀	天猫精灵我们家的小孩可不可爱呀
31d44427-4e9c-4ac5-a7a3-75c832bd66bc	天猫精灵帮我播放西花纸片尾曲	天猫精灵帮我播放西花纸片尾曲
b7943c09-a012-4c21-93bb-5e6dabdbac54	我要唱王宇玟的分手关系	我要唱王宇玟的分手关系
5398fdec-9846-4784-b383-dd05d3957879	天猫精灵这是周深和谁唱的	天猫精灵这是周深和谁唱的
d98b0315-1d13-4b09-b275-2afcc422933b	天猫精灵要个清炒嫩白菜吧	天猫精灵要个清炒嫩白菜吧
238a737d-4582-4a4f-b55c-b28bba3261eb	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
e94a0cb6-6d08-454f-bd3a-835700558951	天猫精灵播放流播放儿童歌曲流下眼泪儿童歌曲	天猫精灵播放刘播放儿童歌曲留下眼泪儿童歌曲
2923bbb3-9166-4ddd-903c-1382543b6802	天猫精灵来碗热乎紫菜蛋花汤	天猫精灵来碗热乎紫菜蛋花汤
cc53339f-66cc-475d-b293-f71fbbf5f418	天猫精灵来份南瓜小米养生粥	天猫精灵来份南瓜小米养生粥
ca7d0d82-5618-4882-99fd-44cc5e4e446f	我想听黄安娜的其实后来的我们	我想听黄安娜的其实后来的我们
4ceda2cd-06f0-4fcc-aec0-ea2dec3b6721	天猫精灵一百六十九加二十一等于多少	天猫精灵一百六十九加二十一等于多少
7b099782-c370-4d38-8efc-4189056a96dc	天猫精灵八十八乘八十八等于多少啊	天猫精灵八十八乘八十八等于多少啊
822318db-4f39-4609-a57b-3c314a6e4ec2	天猫精灵要个浇头莴笋小炒吧	天猫精灵要个浇头莴笋小炒吧
58ac2f9c-0665-447f-8555-f7ae52961b3a	天猫精灵放泰勒斯威夫特的歌	天猫精灵放泰勒斯威夫特的歌
42eeaf85-0a1a-4d08-915e-7b36fc0e6ef6	天猫精灵播放播放播放播放播放	天猫精灵播放播放播放播放播放
b179488c-df9a-457e-92e5-e09f6f5d7757	天猫精灵来份青菜牛肉熬的香米粥吧	天猫精灵来份青菜牛肉熬的香米粥吧
d4ad78d0-6f70-48e2-8366-3c2fd95f2549	少油少盐的那种	少油少盐的那种
efee53c6-bc75-4d9c-b276-3a67f20c2904	天猫精灵来碗香喷喷的稻花米饭	天猫精灵来碗香喷喷的稻花米饭
a710e5ae-257d-4f68-a87c-a29fd5ea29ad	天猫精灵来点家常口味	天猫精灵来点家常口味
42315385-00ff-48ef-a039-2255ae7a8962	溃扰性结肠炎可进行高强度训练吗	溃扰性结肠炎可进行高强度训练吗
954bcf0b-bab0-4385-b1f1-8db2be06a2e4	天猫精灵要个香辣手撕包菜吧	天猫精灵要个香辣手撕包菜吧
eaa5ad5f-a463-4b5d-be76-22ccdb9db544	天猫精灵播放伍佰的挪威森林	天猫精灵播放伍佰的挪威森林
842fd8bb-d418-4bbe-aa6f-04ecf87e6fda	天猫精灵麻烦来碗暖心养胃的蔬菜粥吧	天猫精灵麻烦来碗暖心养胃的蔬菜粥吧
80d12cb1-2bb1-469c-97b2-cd2155617afd	天猫精灵来份桂圆莲子养身粥吧	天猫精灵来份桂圆莲子养身粥吧
ba2f8fc2-ab7a-4e97-bf5d-e301e70e88cf	天猫精灵来碗暖胃的小米粥吧	天猫精灵来碗暖胃的小米粥吧
656b8c75-f8fa-4c0c-bb25-4764449bec1b	天猫精灵播放杨坤演唱的加纳共和国离婚	天猫精灵播放杨坤演唱的加纳共和国离婚
dc0d3183-b755-4b79-b4b0-ba216125c5d2	天猫精灵来份茄子肉碎盖饭吧	天猫精灵来份茄子肉碎盖饭吧
90b8dad7-e891-4c77-9ccc-28978b388714	天猫精灵要碗热乎的香菇鸡块汤	天猫精灵要碗热乎的香菇鸡块汤
321ab9ef-0bc8-4a3a-9025-74442d095983	你会看动画片吗就像这样	你会看动画片吗就像这样
83594685-3508-4830-b811-67d3ad51a87d	天猫精灵中国娃娃的路边的野花	天猫精灵中国娃娃的路边的野花
37818117-e77e-4a0e-9257-84e4aa078d89	天猫精灵要碗香浓皮蛋瘦肉粥吧	天猫精灵要碗香浓皮蛋瘦肉粥吧
44e74c1e-3fe1-42f5-90ba-7065851d7629	天猫精灵来份番茄炒蛋吧	天猫精灵来份番茄炒蛋吧
bf08fbdc-3e56-4508-92c7-4b3e4e572333	天猫讲大中华寻宝记	天猫讲大中华寻宝记
10fa3845-dba9-4a98-81e8-3f44fb51bed5	天猫精灵再放点小宝宝的哭声	天猫精灵再放点小宝宝的哭声
7d397c28-bfdf-4ca8-b19a-524bb522b343	天猫精灵要个豆角土豆香米饭吧	天猫精灵要个豆角土豆香米饭吧
dee5793e-5231-4138-bb02-389fac9eb23f	天猫精灵要碗番茄鸡蛋热汤刀削面	天猫精灵要碗番茄鸡蛋热汤刀削面
c7acaf53-c33d-41a5-b060-0ab855d69a50	其实我的同事叫张艺欣的熊文博	其实我的同事叫张艺欣的熊文博
93720b2d-b9dc-4948-bc47-31a6def3d200	我要唱花僮的处处人间	我要唱花僮的处处人间
79fecaf1-5eeb-4527-afd9-63349d7697a7	天猫精灵连续播放动车的声音	天猫精灵连续播放动车的声音
941122c2-fb6b-4002-b171-597003e7912c	天猫精灵放一段琴香花琴相会	天猫精灵放一段琴香花琴相会
e39f33af-0aaa-48cd-95a0-10ea10cf11d4	天猫精灵要碗红糖杂粮粥养养胃	天猫精灵要碗红糖杂粮粥养养胃
6239334a-b992-4118-8a36-2b076b77ccc0	吾要一份凉拌杂皮粉丝加嫩嫩叫个娃娃菜谢谢哦	吾要一份凉拌杂皮粉丝加嫩嫩叫个娃娃菜谢谢哦
1726c802-2eb3-4426-9ab4-c425f4abf834	天猫精灵给我们来一个婴儿的大笑的声音	天猫精灵给我们来一个婴儿的大笑的声音
e8797535-7082-4ac1-8ef8-927c756a7a28	打开周深演唱的歌	打开周深演唱的歌
3a295a9f-4a98-41b2-bfae-c712705dd3b6	天猫精灵讲个有一千零四十八集的鬼故事	天猫精灵讲个有一千零四十八集的鬼故事
f22c9db0-6eeb-48d7-8b9a-2a9923f5d5e6	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃吧	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃吧
626620da-f9c8-416e-b76a-67aae492d199	天猫精灵八十五除以二十四等于多少	天猫精灵八十五除以二十四等于多少
4f7716c4-18fe-4048-97e4-47f6e10e6606	天猫精灵声音调到调调到二十一	天猫精灵声音调到调调到二十一
e7c67a4e-b95d-45f1-a18b-9f02763bc66f	天猫精灵我们模仿一下咳嗽的声音	天猫精灵我们模仿一下咳嗽的声音
3dde9611-f909-4a0b-8814-ecc37beece7f	天猫精灵空调调整到二十六度	天猫精灵空调调整到二十六度
2c13171a-6016-400a-afed-61bdbbb18216	天猫精灵要软乎点的饭菜	天猫精灵要软乎点的饭菜
ecacb1cc-d000-4055-80a7-cf99fe0a30c1	要份家常西红柿炒蛋吧	要份家常西红柿炒蛋吧
f051b4ed-128d-40f9-8eab-4c9ec5813897	来份家常土豆烩茄子吧	来份家常土豆烩茄子吧
e02a2e77-f0fe-4da5-b0d8-e0b61fbc54da	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
d0c30574-ebbe-43ed-8093-75e61223c2ca	天猫精灵来碗西红柿鸡蛋卤子面吧	天猫精灵来碗西红柿鸡蛋卤子面吧
88085e06-91e4-4e91-a02f-fc18a260d08f	天猫精灵你穿啥裤子穿啥衣服呀	天猫精灵你穿啥裤子穿啥衣服呀
990bb1c4-4e30-46e0-b4b7-acfd1158a1a3	天猫精灵模仿一下老郑打呼芦的声音	天猫精灵模仿一下老郑打呼噜的声音
30c26de6-801b-4a0a-857e-3c6c480cb655	天猫精灵我要听苏州评弹玉蜻蜓	天猫精灵我要听苏州评弹玉蜻蜓
02794e34-fb31-406d-8fbd-3343155a6a7c	来碗暖心南瓜粥	来碗暖心南瓜粥
6969a508-e2eb-4a87-ab19-d1a2068c850a	天猫精灵来份芦笋木耳炒鸡块吧	天猫精灵来份芦笋木耳炒鸡块吧
5a77916b-d41a-436f-89ed-ad468ab2580e	天猫精灵要碗南瓜绿豆甜汤吧	天猫精灵要碗南瓜绿豆甜汤吧
a1199671-f4df-411d-9bb1-e73f53c32d38	天猫精灵暂停我们正在喝咪咪呢	天猫精灵暂停我们正在喝咪咪呢
30615633-6a23-4e32-9af1-abe797bf5606	天猫精灵唱一首爱要大声说出来	天猫精灵唱一首爱要大声说出来
a35aa369-a219-4ee1-aa7b-77c0d6520c9b	天猫精灵要个油菜豆腐泡盖饭吧	天猫精灵要个油菜豆腐泡盖饭吧
168bec33-2a5b-42a0-aa70-9f54fdf7cf36	天猫精灵把这首歌调到高潮那里	天猫精灵把这首歌调到高潮那里
83f545d3-e0c0-4fb4-825c-cebefe14862e	天猫精灵来份西红柿鸡蛋浇饭吧	天猫精灵来份西红柿鸡蛋浇饭吧
82d4f770-12cd-4fad-b2e0-1d5475c9decf	天猫精灵我也想被人好好疼一回	天猫精灵我也想被人好好疼一回
51ddd300-0918-44a4-89c2-cbebdbd99794	播一下歌曲笙的笙	播一下歌曲笙的笙
0eeca2c3-e088-4532-ae57-247127ddf3ad	天猫精灵来碗鲜贝瘦肉粥热乎的就行	天猫精灵来碗鲜贝瘦肉粥热乎的就行
864f4960-1f6a-403a-94bb-ac6d0552ec4d	精灵天猫精灵天猫天猫精灵小声点	精灵天猫精灵天猫天猫精灵小声点
8fa9300e-23ff-4e5c-a509-d713d93faff9	天猫精灵啊连续播放小鸭子的叫声	天猫精灵啊连续播放小鸭子的叫声
a0c9ab69-87ef-483d-b732-c77602cc8a8a	天猫精灵来碗养胃的皮蛋瘦肉粥吧	天猫精灵来碗养胃的皮蛋瘦肉粥吧
07c65e41-6f87-4ba0-8fbe-6a28bb2585cb	天猫精灵要碗鲜汤煮的小白菜吧	天猫精灵要碗鲜汤煮的小白菜吧
c24ac84c-6ec3-434d-8cc5-288e0b0f1763	天猫精灵四百二十六减二百九十九等于多少	天猫精灵四百二十六减二百九十九等于多少
9b03a15a-020e-49cd-898b-6faaef14eb5d	天猫精灵四千四百加二千一百等于几	天猫精灵四千四百加二千一百等于几
d269ffa2-e057-4087-8bbd-b75c3d741784	天猫精灵来碗番茄鸡蛋汤面吧	天猫精灵来碗番茄鸡蛋汤面吧
67ec8c2b-d313-4b71-9143-ce0e614133ad	天猫精灵播放无限神作八百九十一章	天猫精灵播放无限神作八百九十一章
